respondent_id,xyz_vaccine,seasonal_vaccine
48162,0.9473256214661862,0.9657143343546806
48163,0.001972289815561195,0.021435294263929632
48164,0.03967707921226169,0.20849858026912033
48165,0.7300223147847614,0.6987226392549473
48166,0.06564717443833058,0.1477107197585689
48167,0.7037027538933995,0.7727926116752304
48168,0.3865433275985625,0.5542754265165745
48169,0.11325426409726425,0.25416939304797165
48170,0.27293858831976026,0.17614994833544398
48171,0.0809269845651239,0.9219221855961542
48172,0.1365228154747096,0.3452861757702204
48173,0.31953774606899243,0.13618689165018324
48174,0.2420571911687827,0.6196880811619322
48175,0.015294547471759137,0.05486870682352528
48176,0.09294187685007647,0.37414570321696244
48177,0.3576381105972304,0.7614933546727246
48178,0.3625596530566439,0.5126841100900266
48179,0.1039713418592641,0.1090719584528424
48180,0.05327344166079169,0.4995102559449742
48181,0.2593640082212011,0.12019393635911468
48182,0.03660646749242457,0.5018729398000602
48183,0.033716662358655204,0.1990347164263881
48184,0.013847286171223376,0.040533983302622534
48185,0.15627234468507875,0.9441174322707085
48186,0.9678298349678204,0.9647784900012683
48187,0.11692050757549033,0.5895718322904393
48188,0.014712563871799322,0.17690070342832254
48189,0.06115308501934301,0.36914132064431715
48190,0.0219863747376772,0.13682616872674735
48191,0.8582335812435934,0.9527057080199922
48192,0.17132224166838947,0.6985414029127504
48193,0.033760651780736506,0.13710801416603371
48194,0.4551576303887348,0.550348847787199
48195,0.02794407576623044,0.09115764413193227
48196,0.07660820766418117,0.3287933311660426
48197,0.010580428555111635,0.95855056900181
48198,0.05218165556090035,0.2572780206118575
48199,0.09248622425639388,0.3016312120280436
48200,0.023815277732184344,0.13275177309245498
48201,0.1452409361160366,0.5601896405027691
48202,0.16736099561783496,0.23088694502913168
48203,0.268158317688167,0.4346383396746102
48204,0.7555040050063454,0.9010708325255008
48205,0.23923820317291775,0.641885920966063
48206,0.03325015306518308,0.019236515034236706
48207,0.017549761077089908,0.2321784141109746
48208,0.05203390621434967,0.35411485775358986
48209,0.13770462966238708,0.9201432101592919
48210,0.15315314557552448,0.2649039039178318
48211,0.05466104477630289,0.15280222073320684
48212,0.08462515231510405,0.45846937719410746
48213,0.02584915012294601,0.0959261363359512
48214,0.7046960034246763,0.7945480292727373
48215,0.026365647125427733,0.09752997914436752
48216,0.0194297535577771,0.06083445197563298
48217,0.733989533310805,0.9678004064377659
48218,0.14034358436340316,0.32493033107044794
48219,0.42831880284931717,0.6571565610117421
48220,0.09194736342064448,0.23067347863558876
48221,0.2703704988468222,0.05974194037482921
48222,0.08042582245047553,0.20671666212242606
48223,0.4031859031503073,0.7509410381122257
48224,0.16891662688448073,0.11527828863855026
48225,0.13147232155507782,0.8647580833288623
48226,0.06171460740244991,0.10986354668869597
48227,0.798219285970005,0.8196098309065222
48228,0.03420759180283924,0.4317320490371103
48229,0.7973283600561855,0.8821797489816544
48230,0.06800700855608262,0.10153520748898837
48231,0.09695948036847887,0.03111325585627681
48232,0.027957071922951434,0.3014653850477022
48233,0.03865159594726523,0.2756570807255491
48234,0.014242043431424743,0.014294269691943855
48235,0.8295515347639766,0.9205341674428233
48236,0.44089987305707135,0.7943421408517849
48237,0.01373383911622296,0.030883696881570024
48238,0.08454705637080527,0.303608751315543
48239,0.188699654065376,0.8989891239596983
48240,0.783369704232704,0.9427736431480126
48241,0.2793237932145239,0.23548078170335435
48242,0.12854225785299733,0.5277544065527987
48243,0.14924967279627313,0.25257356500412653
48244,0.0718332606641592,0.35418767990574057
48245,0.746177448357133,0.9049748069185866
48246,0.10205815732717727,0.37076821231416
48247,0.17204228737853203,0.49165476180756257
48248,0.05152123222459303,0.12910902853308856
48249,0.13647872351152412,0.1966238725877305
48250,0.5600382314192278,0.9308215383500636
48251,0.022913479624893738,0.12644710156360311
48252,0.5888146775792498,0.762172553649574
48253,0.01851312945495572,0.13992223563420547
48254,0.25476083300448404,0.9071014532951854
48255,0.5722391195275367,0.9341745330112373
48256,0.14429383523290432,0.5442057912315686
48257,0.0845935329356809,0.41919202084216783
48258,0.15115786819863128,0.13623799289203753
48259,0.7117703639369317,0.8945120469072145
48260,0.32156137930040096,0.7719776945078244
48261,0.14151235548300065,0.1468440947442331
48262,0.2503315579996468,0.6805443680535715
48263,0.011813195916488712,0.03137014078629117
48264,0.002355141314938371,0.09351325367248643
48265,0.326069445637466,0.4071620320108962
48266,0.07985440869139003,0.12117375957428804
48267,0.2958620173632466,0.3095570657887757
48268,0.7584051414127536,0.948850549887469
48269,0.21432702999118597,0.42455564983191724
48270,0.197794051418554,0.8160634299587004
48271,0.06361919209000043,0.17648130760968722
48272,0.13286106353648222,0.9625627736237213
48273,0.06392982297811194,0.07896298388035632
48274,0.45459205158160476,0.9683348585432343
48275,0.792934222229136,0.37242427299679154
48276,0.1071661521368724,0.9540605321810182
48277,0.02296616947986927,0.6944308557447587
48278,0.1696323765851046,0.3575142754204357
48279,0.044197394627644014,0.04817033805223323
48280,0.15806493639975153,0.2672712253849975
48281,0.4673229347728778,0.6212328995028323
48282,0.0637582584550549,0.8664365805043459
48283,0.030724217117836964,0.5616275877381938
48284,0.1556967099778856,0.33646013006867165
48285,0.24083224549504148,0.5114176529192082
48286,0.17693866977854122,0.9727477674557435
48287,0.049838194556156616,0.26062025329936034
48288,0.6178986398050162,0.6849617486969939
48289,0.018261426725051707,0.3365676883241667
48290,0.3951485618630584,0.9826896755855372
48291,0.43598807183497357,0.5176467889884648
48292,0.039258079018432895,0.9165698369621607
48293,0.09448126452157547,0.16911774289465092
48294,0.7413702100144963,0.9615879161307332
48295,0.4052547029763109,0.6084518398576438
48296,0.7276521067731778,0.9655822638917502
48297,0.4133383149682708,0.602569998994763
48298,0.08581371238518949,0.6448311445048507
48299,0.10452584791232075,0.7856926279486378
48300,0.07055252852860225,0.11386710625182837
48301,0.15303499010901778,0.4615738754368186
48302,0.09402706385292808,0.17595737754221238
48303,0.02908760564994664,0.06290675040145027
48304,0.08950039590893935,0.19131509921423517
48305,0.05572163273197633,0.49914885365242045
48306,0.0774004442475554,0.06110866565104558
48307,0.004788149166892506,0.08564036563661608
48308,0.08081198282684769,0.15717230171410487
48309,0.14465318581749853,0.5683895278323366
48310,0.041423358751217186,0.6520864859773872
48311,0.037092684180797766,0.20406089326316415
48312,0.07463799537755968,0.245705528809511
48313,0.26615016236639805,0.404263094434235
48314,0.10690843075037483,0.17261941641722756
48315,0.027485377025571352,0.3197026269291869
48316,0.12829852779030546,0.3893233348676219
48317,0.02787709529709183,0.3059509455315379
48318,0.4333167210670369,0.20010694652614877
48319,0.06272518551583685,0.19712491936777424
48320,0.5864307411788553,0.7482981322309403
48321,0.028917874172585966,0.040276696448817685
48322,0.03305324691369583,0.3480840877690664
48323,0.007838606331925548,0.05997568332156492
48324,0.08324437494783465,0.2666736004157346
48325,0.024044410426515415,0.29848451425809225
48326,0.7878863734307364,0.822686779821281
48327,0.01673828075816311,0.0799443345880827
48328,0.02822073203186286,0.949128046483817
48329,0.06416869070522219,0.02366443789669574
48330,0.16174488919408814,0.6609966878888992
48331,0.5897671713571004,0.45709327526485294
48332,0.011292585738143117,0.6726667657574587
48333,0.05510686348742805,0.08537565214664435
48334,0.11029177926109993,0.3257251290651473
48335,0.39128629904304957,0.8714806733608162
48336,0.418163159787018,0.3412076118885601
48337,0.10874027708861403,0.957946137487484
48338,0.048946287017238264,0.23785250980578793
48339,0.020602236159602924,0.019544416724940564
48340,0.21526018693763216,0.26762801833003014
48341,0.7794305541921511,0.739854538603696
48342,0.02358374201410533,0.258561878749347
48343,0.7884688549212339,0.9454697817332324
48344,0.056520455805328836,0.33245034450184047
48345,0.30695233873315986,0.6497544525963985
48346,0.16745799681087553,0.7687679964181082
48347,0.017142583722922503,0.08099348316194875
48348,0.043906803348574004,0.182505077764246
48349,0.05180417446200923,0.19024683097913606
48350,0.31481114581958647,0.9275294775372193
48351,0.1696738226393055,0.7245558189441149
48352,0.24642819226029247,0.7933284561404234
48353,0.4169035338667459,0.3022835566838635
48354,0.047157921016602516,0.9558925327664153
48355,0.09876594950769012,0.4470383603689941
48356,0.26906287307926796,0.7092554892667872
48357,0.05806505101553175,0.38858321609803753
48358,0.510804238229567,0.8074566170657225
48359,0.12929552754670148,0.47992729623085534
48360,0.19964847243593947,0.6585648954200778
48361,0.319381729579523,0.6623201352338862
48362,0.02457621654219884,0.2744178810690211
48363,0.32865208989211925,0.752935308647704
48364,0.18877364136588545,0.5137066434439239
48365,0.5989694329395787,0.7488021287654772
48366,0.27509250581157557,0.34389014578511273
48367,0.20035717509314904,0.5303484249016313
48368,0.1807121597960769,0.6115089024589746
48369,0.43518209130495256,0.38840217006535155
48370,0.06843722642976408,0.5157027173235463
48371,0.08379418955192407,0.5315329299559287
48372,0.10668695625872847,0.6106249285508173
48373,0.14750665916764233,0.23470002790817623
48374,0.0764345370202057,0.49736167730129593
48375,0.02680647395784468,0.1729330177619233
48376,0.023819354755894175,0.33825273158423047
48377,0.12955998259315382,0.13545073189554963
48378,0.37799111815755304,0.3118633410424875
48379,0.027205086984411056,0.08352660719065963
48380,0.11031830006118144,0.18990293265771555
48381,0.03228462068056142,0.22357876333071275
48382,0.8777629318128749,0.8439587514937253
48383,0.010769500702044368,0.0883117832223145
48384,0.08037600382319281,0.11832090983846752
48385,0.00802305699778911,0.2933419212668995
48386,0.04208374706258054,0.07213261875448625
48387,0.06190544296611738,0.13364960831149467
48388,0.02243054897489324,0.15831312049872534
48389,0.13021724652124186,0.5032393698268319
48390,0.0172873380341606,0.017177172777150133
48391,0.0053886226676955916,0.6329017939123355
48392,0.028635629348330777,0.2887567298327236
48393,0.5766142068003876,0.7860365360444197
48394,0.7536696382023483,0.7431614483047695
48395,0.2306736011041357,0.6353926305011023
48396,0.8980866446895656,0.9383466752172439
48397,0.9106844404353628,0.9520654561690923
48398,0.022479575222365485,0.3534082042607349
48399,0.43294880967165567,0.9809623260864718
48400,0.13967965234897148,0.702318397373981
48401,0.04482627956661346,0.958561095025493
48402,0.3795908204855958,0.8490859562853845
48403,0.02429133596395036,0.011489696431320171
48404,0.019977969398111407,0.16170061938664987
48405,0.25889953199187293,0.38267140701546115
48406,0.6519646385386852,0.07467557290830579
48407,0.028700986904170143,0.48665148646759715
48408,0.022064723628185182,0.021983343806717758
48409,0.08194060790716348,0.5413978996329302
48410,0.22493312196427973,0.3979199809873821
48411,0.12322862682001103,0.20922777812692464
48412,0.059226031694000696,0.2617241255191719
48413,0.033696934148278415,0.8426585922481143
48414,0.08322689448137342,0.2837786382971793
48415,0.6180874878413989,0.8822097810767626
48416,0.036638217714777196,0.9293561464097462
48417,0.16845270862382297,0.14400219015844928
48418,0.15593150322190164,0.7411292325853515
48419,0.23530410862322468,0.8116931063466033
48420,0.09851636026671746,0.0919996965615356
48421,0.11819278951690342,0.6955982330642558
48422,0.36858632234072414,0.8918453652669867
48423,0.08962580018843752,0.7658445101980876
48424,0.030199786857896465,0.48752033805961054
48425,0.08451432913915329,0.3200153756218834
48426,0.0920765244792228,0.2122725634278364
48427,0.009678367965794334,0.09772126991534781
48428,0.03329533787137782,0.34353694068196056
48429,0.15612642978200364,0.23914233601281595
48430,0.005357990084608589,0.6918923372267193
48431,0.06688194800841096,0.5760743234916261
48432,0.06187732842067303,0.23658293885277268
48433,0.03568815719514098,0.21680093257069477
48434,0.9290064499652868,0.9681388222281194
48435,0.4413629748996537,0.4586429770012944
48436,0.019181603823954726,0.5374588672913247
48437,0.38906186769245743,0.361162077016844
48438,0.15630727791698723,0.9266903640589986
48439,0.009579570899168227,0.3979140215468539
48440,0.21823921058514642,0.8949321045450235
48441,0.08144292259909204,0.2690356238397328
48442,0.35726785695211655,0.9337543682890008
48443,0.11505271469414619,0.9268842914152546
48444,0.15631829415751972,0.904824360822134
48445,0.03628997685045107,0.8325237142626772
48446,0.0671299502943699,0.4875820711522829
48447,0.11267876899762962,0.6918080096363063
48448,0.005006661202922625,0.09729398024323803
48449,0.587466616432898,0.554479471609832
48450,0.03235467603036694,0.04857936824859449
48451,0.5598097533248986,0.7460714916329473
48452,0.03902255541530236,0.49274922581006764
48453,0.04752900022898236,0.9484722138620548
48454,0.4762673730892588,0.6253487588299
48455,0.09831217203455032,0.1930982302292713
48456,0.05526764915828388,0.2128259585591233
48457,0.06852869257167542,0.6280306535697651
48458,0.407919354116181,0.9059358821294123
48459,0.13596358143079557,0.27888069288685763
48460,0.001982964533247376,0.06257754820384086
48461,0.20314820438619746,0.16841352318424094
48462,0.05763756639475605,0.7419127215716147
48463,0.09552452513373601,0.4298152066160976
48464,0.0067938512793641334,0.02810571260086436
48465,0.07722263666270836,0.2755368394678987
48466,0.004781134943786772,0.2925263245188221
48467,0.07689872888503624,0.8387313128887978
48468,0.02498162407959093,0.8502289695870282
